Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2022-11-28,142.2143096923828,93.94999694824219,95.4773941040039,125.38372802734375,108.18648529052734,236.94554138183594,15.808897972106934,136.85733032226562,206.9477996826172,100.8429183959961
2022-11-29,139.20672607421875,92.41999816894531,94.62252044677734,127.4462661743164,108.86277770996094,235.5439910888672,15.621112823486328,135.81178283691406,204.79269409179688,101.5133056640625
2022-11-30,145.97137451171875,96.54000091552734,100.387939453125,128.95811462402344,117.45562744140625,250.05908203125,16.90797233581543,139.24720764160156,212.5706329345703,102.24796295166016
2022-12-01,146.2474365234375,95.5,100.387939453125,127.1475830078125,119.7828598022461,249.6180419921875,17.119781494140625,139.33123779296875,212.5706329345703,101.7520523071289
2022-12-02,145.75440979003906,94.12999725341797,99.84121704101562,126.13967895507812,122.81622314453125,249.9414825439453,16.861013412475586,140.60084533691406,213.21714782714844,100.88883209228516
2022-12-05,144.5908203125,91.01000213623047,98.8869400024414,122.60258483886719,121.76200866699219,245.21749877929688,16.59524917602539,139.18186950683594,209.3184051513672,98.1246109008789
2022-12-06,140.92254638671875,88.25,96.40184783935547,122.80789947509766,113.49734497070312,240.23861694335938,15.972801208496094,139.3592529296875,204.81231689453125,95.39714813232422
2022-12-07,138.9799346923828,88.45999908447266,94.37400817871094,122.72392272949219,113.30838012695312,239.5035400390625,16.105684280395508,140.25546264648438,203.56820678710938,95.18592071533203
2022-12-08,140.6661376953125,90.3499984741211,93.15133666992188,124.01184844970703,114.70073699951172,242.47323608398438,17.15375518798828,141.263671875,204.8319091796875,95.89305877685547
2022-12-09,140.18299865722656,89.08999633789062,92.2765884399414,123.33990478515625,115.26763916015625,240.53262329101562,16.985898971557617,140.89024353027344,204.44004821777344,95.08491516113281
2022-12-12,142.48057556152344,90.55000305175781,92.75371551513672,125.2530517578125,114.08412170410156,247.4814453125,17.519426345825195,142.33726501464844,210.2098388671875,97.42667388916016
2022-12-13,143.44691467285156,92.48999786376953,95.05989074707031,125.13174438476562,119.49444580078125,251.8036346435547,18.055950164794922,142.12252807617188,208.69143676757812,98.49195861816406
2022-12-14,141.2183837890625,91.58000183105469,94.50323486328125,124.50645446777344,120.92658233642578,252.09768676757812,17.658302307128906,142.68267822265625,208.9657440185547,97.76646423339844
2022-12-15,134.6016845703125,88.44999694824219,90.31832885742188,121.41737365722656,115.51626586914062,244.05113220214844,16.93694305419922,141.067626953125,203.66616821289062,96.82977294921875
2022-12-16,132.63934326171875,87.86000061035156,89.72190856933594,120.66140747070312,118.77838134765625,239.81716918945312,16.55628204345703,140.44215393066406,202.6669921875,96.15019989013672
2022-12-19,130.5291290283203,84.91999816894531,87.91275787353516,121.3800277709961,113.85537719726562,235.66160583496094,16.23956298828125,140.40481567382812,200.63925170898438,96.58180236816406
2022-12-20,130.46011352539062,85.19000244140625,88.48929595947266,121.96800994873047,116.45114135742188,236.98472595214844,16.070714950561523,140.46083068847656,201.16822814941406,97.97769165039062
2022-12-21,133.56629943847656,86.7699966430664,89.04595947265625,123.33990478515625,119.10658264160156,239.5623779296875,16.48634147644043,141.7491455078125,202.588623046875,99.23580169677734
2022-12-22,130.39105224609375,83.79000091552734,87.23680877685547,121.94000244140625,116.4809799194336,233.44662475585938,15.325376510620117,142.07586669921875,200.8743438720703,97.23381805419922
2022-12-23,130.02621459960938,85.25,88.69805145263672,122.51860809326172,117.39595031738281,233.97589111328125,15.192496299743652,142.47726440429688,201.6286163330078,99.80518341064453
2022-12-27,128.2216796875,83.04000091552734,86.8690185546875,122.94792938232422,116.24229431152344,232.2411346435547,14.108458518981934,143.7188720703125,202.07923889160156,101.19187927246094
2022-12-28,124.28715515136719,81.81999969482422,85.5071792602539,123.61985778808594,114.98916625976562,229.85952758789062,14.023533821105957,141.8611602783203,200.80581665039062,99.52967071533203
2022-12-29,127.80751037597656,84.18000030517578,87.92269134521484,124.32913970947266,119.60384368896484,236.21044921875,14.590030670166016,142.44924926757812,203.8131103515625,100.28271484375
2022-12-30,128.12303161621094,84.0,87.70401000976562,125.15039825439453,119.68341064453125,235.044189453125,14.601022720336914,141.4877166748047,203.51922607421875,101.29290008544922
2023-01-03,123.33064270019531,85.81999969482422,88.58870697021484,126.1023178100586,124.05939483642578,234.80894470214844,14.302285194396973,141.49705505371094,203.1568145751953,97.81239318847656
2023-01-04,124.60271453857422,85.13999938964844,87.55490112304688,127.27825164794922,126.67506408691406,224.53765869140625,14.735899925231934,142.1132049560547,208.270263671875,98.09707641601562
2023-01-05,123.28133392333984,83.12000274658203,85.68611145019531,127.25006103515625,126.24739837646484,217.8828582763672,14.25233268737793,140.3488006591797,206.80084228515625,100.2918930053711
2023-01-06,127.81736755371094,86.08000183105469,86.81930541992188,129.68504333496094,129.31060791015625,220.45068359375,14.845803260803223,143.69088745117188,213.3052978515625,101.50408935546875
2023-01-09,128.3399658203125,87.36000061035156,87.4952621459961,129.14913940429688,128.76361083984375,222.59707641601562,15.614119529724121,141.93582153320312,214.1379852294922,99.61233520507812
2023-01-10,128.9119415283203,89.87000274658203,87.89287567138672,130.3055419921875,132.264404296875,224.29261779785156,15.894871711730957,141.79579162597656,216.5771484375,101.10004425048828
2023-01-11,131.633544921875,95.08999633789062,90.97439575195312,131.27389526367188,132.16493225097656,231.07481384277344,15.986788749694824,140.6475372314453,217.56654357910156,102.27552032470703
2023-01-12,131.55467224121094,95.2699966430664,90.58671569824219,131.14230346679688,135.964111328125,233.76023864746094,16.496334075927734,139.85401916503906,219.05551147460938,103.97445678710938
2023-01-13,132.88589477539062,98.12000274658203,91.57081604003906,134.45162963867188,136.23260498046875,234.46591186523438,16.88399314880371,140.85292053222656,218.50692749023438,103.91015625
2023-01-17,134.0494842529297,96.05000305175781,90.74576568603516,132.37387084960938,134.62144470214844,235.56361389160156,17.686279296875,140.44215393066406,218.44815063476562,103.70812225341797
2023-01-18,133.32965087890625,95.45999908447266,90.57678985595703,128.3970489501953,132.2942352294922,231.114013671875,17.361568450927734,136.67999267578125,214.9804229736328,101.57756805419922
2023-01-19,133.38876342773438,93.68000030517578,92.49526977539062,126.68594360351562,135.4071502685547,227.31130981445312,16.750110626220703,133.78944396972656,215.91104125976562,102.2295913696289
2023-01-20,135.95262145996094,97.25,97.4356460571289,126.99618530273438,138.60955810546875,235.43621826171875,17.823158264160156,134.30609130859375,219.73141479492188,104.09383392333984
2023-01-23,139.14761352539062,97.5199966430664,99.19509887695312,129.0551300048828,142.48831176757812,237.7491912841797,19.175952911376953,132.50244140625,219.6040802001953,103.55200958251953
2023-01-24,140.54783630371094,96.31999969482422,97.11754608154297,130.1645050048828,142.35899353027344,237.219970703125,19.24789047241211,133.22581481933594,219.31997680664062,104.5162582397461
2023-01-25,139.8871307373047,97.18000030517578,94.65233612060547,130.79441833496094,140.7279510498047,235.81845092773438,19.305835723876953,133.13186645507812,220.3093719482422,103.96525573730469
2023-01-26,141.95794677734375,99.22000122070312,96.93862915039062,131.6029510498047,146.49630737304688,243.06126403808594,19.784414291381836,132.59640502929688,220.12326049804688,108.14371490478516
2023-01-27,143.90052795410156,102.23999786376953,98.77760314941406,131.92262268066406,150.91209411621094,243.2180938720703,20.346912384033203,132.0515594482422,226.7158966064453,106.16928100585938
2023-01-30,141.0112762451172,100.55000305175781,96.3620834350586,130.8038330078125,146.2576141357422,237.87660217285156,19.144983291625977,132.4648895263672,224.42364501953125,104.28668975830078
2023-01-31,142.2833251953125,103.12999725341797,98.25076293945312,131.5841522216797,148.15721130371094,242.87503051757812,19.519651412963867,133.7518768310547,225.51100158691406,106.53661346435547
2023-02-01,143.40748596191406,105.1500015258789,99.8312759399414,131.23629760742188,152.28456115722656,247.7166748046875,20.92440414428711,134.51280212402344,226.18690490722656,105.37032318115234
2023-02-02,148.7225799560547,112.91000366210938,107.09770202636719,130.62521362304688,187.7400665283203,259.3307189941406,21.68971824645996,133.55459594726562,224.87428283691406,102.073486328125
2023-02-03,152.3513641357422,103.38999938964844,104.15534210205078,132.64654541015625,185.5122528076172,253.20518493652344,21.081262588500977,133.96795654296875,225.43263244628906,102.78060913085938
2023-02-06,149.619873046875,102.18000030517578,102.28655242919922,133.42684936523438,185.04481506347656,251.65660095214844,21.070270538330078,132.8312530517578,224.75669860839844,102.60613250732422
2023-02-07,152.49925231933594,102.11000061035156,106.998291015625,135.05332946777344,190.57447814941406,262.2317199707031,22.15330696105957,131.53485107421875,226.5983428955078,105.5356216430664
2023-02-08,149.80723571777344,100.05000305175781,98.77760314941406,134.10377502441406,182.42916870117188,261.4182434082031,22.185279846191406,130.1727752685547,225.50119018554688,104.61726379394531
2023-02-09,148.7718505859375,98.23999786376953,94.44359588623047,132.01663208007812,176.94924926757812,258.3702392578125,22.317161560058594,128.744873046875,225.10858154296875,105.01216888427734
2023-02-10,149.1372528076172,97.61000061035156,94.0062026977539,132.59954833984375,173.19979858398438,257.860595703125,21.246112823486328,129.8815155029297,222.9983367919922,109.43856811523438
2023-02-13,151.94204711914062,99.54000091552734,94.04598236083984,134.0379638671875,178.45098876953125,265.9169006347656,21.76865005493164,131.58184814453125,224.6472930908203,109.01287078857422
2023-02-14,151.30006408691406,99.69999694824219,94.11555480957031,134.6302490234375,178.50071716308594,266.74993896484375,22.950599670410156,130.8397216796875,225.14784240722656,107.7358169555664
2023-02-15,153.40367126464844,101.16000366210938,96.3620834350586,135.19432067871094,176.19337463378906,264.6177978515625,22.74378204345703,130.5391082763672,224.68653869628906,107.41193389892578
2023-02-16,151.80377197265625,98.1500015258789,94.94060516357422,133.3328399658203,171.49913024902344,257.572998046875,21.98246192932129,128.82940673828125,221.6536865234375,107.0972900390625
2023-02-17,150.6581573486328,97.19999694824219,93.78752136230469,133.72772216796875,171.93675231933594,253.55442810058594,21.369003295898438,131.52545166015625,219.4256591796875,102.9792251586914
2023-02-21,146.6386260986328,94.58000183105469,91.24279022216797,131.27389526367188,171.14109802246094,248.258544921875,20.636655807495117,131.43154907226562,216.5400390625,102.87743377685547
2023-02-22,147.0632781982422,95.79000091552734,91.10362243652344,130.26792907714844,170.18634033203125,247.11878967285156,20.73556900024414,131.98577880859375,215.95114135742188,101.54484558105469
2023-02-23,147.54722595214844,95.81999969482422,90.34814453125,131.31149291992188,171.101318359375,250.32186889648438,23.642986297607422,131.5630645751953,217.04058837890625,102.4795150756836
2023-02-24,144.8905792236328,93.5,88.59864044189453,132.49612426757812,169.4603271484375,244.86874389648438,23.26531982421875,130.8209228515625,215.4898223876953,102.48875427246094
2023-02-27,146.08560180664062,93.76000213623047,89.33423614501953,133.65249633789062,168.61495971679688,245.79234313964844,23.480127334594727,130.70822143554688,216.27503967285156,102.3036880493164
2023-02-28,145.58189392089844,94.2300033569336,89.52310180664062,134.7712860107422,173.9855194091797,245.06529235839844,23.19538116455078,129.2239532470703,215.87258911132812,101.71142578125
2023-03-01,143.50796508789062,92.16999816894531,89.8213119506836,134.01918029785156,172.47378540039062,241.97027587890625,22.677841186523438,129.31790161132812,214.3218231201172,102.61832427978516
2023-03-02,144.10052490234375,92.12999725341797,91.45152282714844,132.6277313232422,173.57774353027344,246.72576904296875,23.293292999267578,131.45030212402344,215.00888061523438,103.09028625488281
2023-03-03,149.15701293945312,94.9000015258789,93.0916976928711,135.062744140625,184.2392578125,250.83277893066406,23.86878204345703,132.4084930419922,219.63180541992188,104.39510345458984
2023-03-06,151.92230224609375,93.75,94.56287384033203,134.2730255126953,183.8911590576172,252.3852081298828,23.533084869384766,131.84487915039062,222.55667114257812,105.32051086425781
2023-03-07,149.71994018554688,93.55000305175781,93.30045318603516,130.3243408203125,183.5032958984375,249.7126922607422,23.271270751953125,129.2239532470703,219.04287719726562,103.28462219238281
2023-03-08,150.97418212890625,93.91999816894531,93.68811798095703,129.55343627929688,183.96078491210938,249.27053833007812,24.16362762451172,129.2427215576172,218.0810089111328,101.77619934082031
2023-03-09,148.7224578857422,92.25,91.76962280273438,122.53985595703125,180.69866943359375,247.9146728515625,23.419166564941406,128.29397583007812,215.94129943847656,100.98960876464844
2023-03-10,146.65835571289062,90.7300033569336,90.0896987915039,125.65177917480469,178.53054809570312,244.249755859375,22.94849967956543,128.8763885498047,212.14291381835938,99.74031066894531
2023-03-13,148.60397338867188,92.43000030517578,90.56684112548828,123.39540100097656,179.91299438476562,249.48672485351562,22.94949722290039,129.768798828125,210.50376892089844,98.5927963256836
2023-03-14,150.6976776123047,94.87999725341797,93.4097900390625,126.56370544433594,192.96141052246094,256.23681640625,24.045711517333984,131.37518310546875,214.6162872314453,98.96295928955078
2023-03-15,151.0926971435547,96.19999694824219,95.53703308105469,120.58434295654297,196.67105102539062,260.8055725097656,24.21059226989746,133.23519897460938,212.36863708496094,94.03981018066406
2023-03-16,153.917236328125,100.04000091552734,99.72193145751953,122.92532348632812,203.81185913085938,271.37774658203125,25.52265167236328,134.23095703125,213.4286651611328,93.49381256103516
2023-03-17,153.07777404785156,98.94999694824219,101.0141830444336,118.28096008300781,194.542724609375,274.55133056640625,25.706520080566406,134.26852416992188,213.36973571777344,92.39258575439453
2023-03-20,155.44801330566406,97.70999908447266,100.61656951904297,119.53136444091797,196.730712890625,267.47705078125,25.881389617919922,136.33523559570312,214.11570739746094,94.80789184570312
2023-03-21,157.30470275878906,100.61000061035156,104.29450988769531,122.73731231689453,201.05699157714844,268.9999694824219,26.18017578125,135.34884643554688,217.84544372558594,99.05551147460938
2023-03-22,155.8726806640625,98.69999694824219,102.75375366210938,119.56896209716797,198.71981811523438,267.53594970703125,26.448984146118164,135.26431274414062,215.9707489013672,96.78826904296875
2023-03-23,156.95901489257812,98.70999908447266,104.970458984375,119.24932098388672,203.1654052734375,272.8122253417969,27.171466827392578,135.076416015625,218.4735870361328,95.69627380371094
2023-03-24,158.26268005371094,98.12999725341797,104.81141662597656,117.434814453125,204.88595581054688,275.6713562011719,26.7597599029541,137.828857421875,216.95225524902344,95.80733489990234
2023-03-27,156.31710815429688,98.04000091552734,101.84917449951172,120.80057525634766,201.73329162597656,271.5545959472656,26.511938095092773,137.10552978515625,217.70802307128906,97.90800476074219
2023-03-28,155.69488525390625,97.23999786376953,100.42769622802734,121.16722869873047,199.5850372314453,270.4246520996094,26.39102554321289,137.4906768798828,216.25538635253906,99.12953186035156
2023-03-29,158.77622985839844,100.25,100.7855453491211,121.41167449951172,204.22959899902344,275.6124572753906,26.964614868164062,137.91342163085938,219.1704559326172,100.83229064941406
2023-03-30,160.34649658203125,102.0,100.28852844238281,121.04501342773438,206.7059783935547,279.0906677246094,27.363325119018555,138.51461791992188,218.24783325195312,101.32274627685547
2023-03-31,162.8550262451172,103.29000091552734,103.11161041259766,122.51165771484375,210.78363037109375,283.26641845703125,27.757041931152344,139.67950439453125,221.29054260253906,101.48007202148438
2023-04-03,164.10926818847656,102.41000366210938,103.73784637451172,122.37062072753906,211.90748596191406,282.21514892578125,27.944908142089844,140.44979858398438,224.76504516601562,107.46743774414062
2023-04-04,163.5759735107422,103.94999694824219,104.095703125,120.73475646972656,213.5484619140625,282.166015625,27.433277130126953,141.1261749267578,223.4498291015625,106.44023895263672
2023-04-05,161.72914123535156,101.0999984741211,103.84719848632812,120.914794921875,210.32611083984375,279.3756103515625,26.8616886138916,142.09373474121094,223.95042419433594,108.26331329345703
2023-04-06,162.61798095703125,102.05999755859375,107.77364349365234,120.78214263916016,214.92092895507812,286.50885009765625,27.017576217651367,142.99557495117188,221.8107452392578,106.46800994873047
2023-04-10,160.0205841064453,102.16999816894531,105.80545043945312,121.18009948730469,213.5782928466797,284.33740234375,27.559186935424805,141.81192016601562,222.24261474609375,105.99605560302734
2023-04-11,158.80584716796875,99.91999816894531,104.72193908691406,121.77705383300781,212.68321228027344,277.8919677734375,27.14948272705078,141.5301055908203,224.22523498535156,106.74563598632812
2023-04-12,158.1145477294922,97.83000183105469,104.01617431640625,121.75810241699219,212.83236694335938,278.5404357910156,26.475969314575195,141.91525268554688,223.5970458984375,106.63459014892578
2023-04-13,163.5068359375,102.4000015258789,106.78955078125,122.2223892211914,219.14773559570312,284.7795104980469,26.443986892700195,142.5728302001953,228.38682556152344,107.13430786132812
2023-04-14,163.1611785888672,102.51000213623047,108.22095489501953,131.45135498046875,220.28152465820312,281.14422607421875,26.7387752532959,141.8494873046875,229.69224548339844,107.3934097290039
2023-04-17,163.180908203125,102.73999786376953,105.33824920654297,132.49366760253906,217.66587829589844,283.7577209472656,26.982601165771484,141.89645385742188,229.16220092773438,106.14411163330078
2023-04-18,164.40553283691406,102.30000305175781,103.87701416015625,133.9812774658203,216.70115661621094,283.3352355957031,27.647123336791992,142.04678344726562,229.28001403808594,108.217041015625
2023-04-19,165.5511474609375,104.30000305175781,103.55891418457031,133.81072998046875,214.52310180664062,283.41387939453125,27.910932540893555,142.07496643066406,228.26904296875,107.87461853027344
2023-04-20,164.58328247070312,103.80999755859375,104.66230773925781,133.42222595214844,211.90748596191406,281.11468505859375,27.08452606201172,142.59580993652344,230.26150512695312,107.01399993896484
2023-04-21,162.97354125976562,106.95999908447266,104.7815933227539,133.16641235351562,211.72842407226562,280.7707824707031,27.099517822265625,147.53016662597656,229.72169494628906,107.35640716552734
2023-04-24,163.2796630859375,106.20999908447266,105.33824920654297,133.34645080566406,211.6289825439453,276.8504943847656,27.022571563720703,147.79486083984375,228.45550537109375,109.38304901123047
2023-04-25,161.739013671875,102.56999969482422,103.23088836669922,130.4469757080078,206.41758728027344,270.61138916015625,26.22214698791504,147.83267211914062,225.34414672851562,107.82835388183594
2023-04-26,161.72914123535156,104.9800033569336,103.09172821044922,128.13499450683594,208.25747680664062,290.2130126953125,26.936635971069336,146.1217041015625,223.93077087402344,106.83817291259766
2023-04-27,166.32147216796875,109.81999969482422,106.94859313964844,129.85951232910156,237.25839233398438,299.5078430175781,27.206439971923828,147.90829467773438,224.77487182617188,108.115234375
2023-04-28,167.57571411132812,105.44999694824219,106.70008087158203,130.98707580566406,239.0087890625,301.8954162597656,27.729066848754883,147.82322692871094,228.42608642578125,109.51258850097656
2023-05-01,167.4868621826172,102.05000305175781,106.5609130859375,133.7917938232422,241.85316467285156,300.22509765625,28.889230728149414,148.0028076171875,228.2101287841797,106.11634826660156
2023-05-02,166.44984436035156,103.62999725341797,104.69212341308594,131.6313934326172,237.93467712402344,300.07769775390625,28.189733505249023,147.8704833984375,222.78240966796875,101.88726043701172
2023-05-03,165.37339782714844,103.6500015258789,104.7815933227539,128.84564208984375,235.7367401123047,299.0853576660156,27.782026290893555,147.681396484375,221.8009033203125,99.87911987304688
2023-05-04,163.7339324951172,104.0,104.06588745117188,127.08323669433594,232.24586486816406,300.07769775390625,27.54220199584961,147.00079345703125,221.4279327392578,98.13008880615234
2023-05-05,171.41749572753906,105.66000366210938,104.94062805175781,129.56576538085938,231.5099334716797,305.2261962890625,28.659393310546875,147.4923553466797,227.49363708496094,100.57318115234375
2023-05-08,171.3483428955078,105.83000183105469,107.12751007080078,129.8784637451172,231.99725341796875,303.2611389160156,29.130054473876953,146.80230712890625,227.93533325195312,100.97110748291016
2023-05-09,169.63980102539062,106.62000274658203,106.71002197265625,129.2530975341797,232.09671020507812,301.63995361328125,28.550472259521484,145.29931640625,228.9462890625,100.99887084960938
2023-05-10,171.4075927734375,110.19000244140625,111.08379364013672,129.31942749023438,231.8083038330078,306.85723876953125,28.8642520904541,145.60179138183594,226.9930877685547,99.70328521728516
2023-05-11,171.59524536132812,112.18000030517578,115.87505340576172,128.91197204589844,234.5034942626953,304.69561767578125,28.557470321655273,145.94210815429688,227.17991638183594,97.89875030517578
2023-05-12,170.66561889648438,110.26000213623047,116.8094482421875,127.06429290771484,232.53428649902344,303.5755615234375,28.319639205932617,147.4261932373047,227.54383850097656,97.88949584960938
2023-05-15,170.17115783691406,111.19999694824219,115.81541442871094,128.13499450683594,237.5567626953125,304.0570068359375,28.932199478149414,147.47344970703125,228.95008850097656,98.076171875
2023-05-16,170.17115783691406,113.4000015258789,118.79753112792969,127.27274322509766,237.51698303222656,306.2971496582031,29.192014694213867,147.21823120117188,226.64891052246094,95.69591522216797
2023-05-17,170.78431701660156,115.5,120.1196060180664,131.18606567382812,241.16693115234375,309.1922302246094,30.156320571899414,146.5943603515625,228.79275512695312,97.84281921386719
2023-05-18,173.1182403564453,118.1500015258789,122.09774017333984,132.18096923828125,245.50315856933594,313.6429748535156,31.65523910522461,144.18386840820312,229.72702026367188,98.72958374023438
2023-05-19,173.22703552246094,116.25,122.02816009521484,131.87774658203125,244.2997589111328,313.4657287597656,31.24153709411621,144.78883361816406,229.4418182373047,99.18696594238281
2023-05-22,172.27761840820312,115.01000213623047,124.30449676513672,130.7880859375,246.96511840820312,316.26220703125,31.15360450744629,140.998291015625,227.44549560546875,97.98284149169922
2023-05-23,169.66676330566406,114.98999786376953,121.82933807373047,129.42364501953125,245.39376831054688,310.4328918457031,30.665956497192383,139.4763946533203,220.8565673828125,99.31764221191406
2023-05-24,169.94366455078125,116.75,120.17925262451172,128.23924255371094,247.85031127929688,309.04449462890625,30.51605796813965,138.32313537597656,218.56517028808594,100.42843627929688
2023-05-25,171.0810089111328,115.0,122.7438735961914,128.55191040039062,251.31129455566406,320.9296875,37.95271682739258,137.43455505371094,219.6764678955078,98.62689971923828
2023-05-26,173.4940643310547,120.11000061035156,123.86713409423828,129.7552947998047,260.61029052734375,327.79290771484375,38.91801834106445,137.44400024414062,221.2794189453125,97.98284149169922
2023-05-30,175.3434295654297,121.66000366210938,122.93273162841797,130.24801635742188,261.087646484375,326.1386413574219,40.082183837890625,135.3455047607422,217.96530151367188,97.11473083496094
2023-05-31,175.29397583007812,120.58000183105469,122.13750457763672,128.58981323242188,263.2756652832031,323.36187744140625,37.80681610107422,134.7027130126953,217.36541748046875,95.3785400390625
2023-06-01,178.10260009765625,122.7699966430664,122.98242950439453,130.36172485351562,271.1225891113281,327.4877014160156,39.74142837524414,136.08282470703125,222.74473571777344,96.4800033569336
2023-06-02,178.95315551757812,124.25,123.92676544189453,133.10006713867188,271.1225891113281,330.2644958496094,39.29875183105469,138.5027313232422,224.99673461914062,98.72025299072266
2023-06-05,177.5982666015625,125.30000305175781,125.2587890625,131.79248046875,269.9092712402344,330.7962341308594,39.142860412597656,137.95449829101562,223.01023864746094,98.28153228759766
2023-06-06,177.23233032226562,126.61000061035156,126.551025390625,132.0293731689453,269.6407165527344,328.57086181640625,38.62622833251953,136.58383178710938,224.4362030029297,99.08428955078125
2023-06-07,175.85769653320312,121.2300033569336,121.76970672607422,133.3085174560547,262.1617736816406,318.4285583496094,37.45194625854492,136.87684631347656,221.53509521484375,101.30587005615234
2023-06-08,178.5773468017578,124.25,121.41185760498047,133.34645080566406,263.13641357421875,320.2798156738281,38.4863166809082,138.4271240234375,219.35191345214844,100.9885025024414
2023-06-09,178.96302795410156,123.43000030517578,121.50132751464844,133.6117401123047,263.50439453125,321.7863464355469,38.74615478515625,138.54052734375,219.85345458984375,100.24175262451172
2023-06-12,181.7617950439453,126.56999969482422,122.90290832519531,133.60227966308594,269.57110595703125,326.76885986328125,39.45771408081055,137.45347595214844,222.42018127441406,99.3363265991211
2023-06-13,181.287109375,126.66000366210938,123.09178161621094,134.5687713623047,269.8396301269531,329.1715087890625,40.996768951416016,137.12261962890625,219.69610595703125,99.35499572753906
2023-06-14,181.92001342773438,126.41999816894531,122.93273162841797,134.06655883789062,271.8585205078125,332.1748352050781,42.970558166503906,138.408203125,219.73544311523438,98.16018676757812
2023-06-15,183.95729064941406,127.11000061035156,124.34425354003906,135.58261108398438,280.2922668457031,342.7701416015625,42.62677001953125,140.32711791992188,222.42018127441406,98.84159851074219
2023-06-16,182.87933349609375,125.48999786376953,122.79356384277344,135.74371337890625,279.46685791015625,337.08843994140625,42.665740966796875,141.3574676513672,225.11476135253906,98.1321792602539
2023-06-20,182.9683380126953,125.77999877929688,122.36612701416016,135.052001953125,282.77862548828125,332.87396240234375,43.78105545043945,140.05299377441406,222.7152099609375,95.88259887695312
2023-06-21,181.92994689941406,124.83000183105469,119.83132934570312,134.85302734375,280.1033630371094,328.4526672363281,43.018524169921875,141.26292419433594,223.48228454589844,96.9560546875
2023-06-22,184.9363555908203,130.14999389648438,122.41583251953125,132.25677490234375,283.3256530761719,334.5085144042969,42.998538970947266,141.7450408935547,224.60336303710938,96.42400360107422
2023-06-23,184.6199188232422,129.3300018310547,121.61064910888672,131.56507873535156,287.1546936035156,329.8903503417969,42.183040618896484,140.33657836914062,225.74415588378906,95.58389282226562
2023-06-26,183.2254638671875,127.33000183105469,117.6344985961914,131.88722229003906,276.9506530761719,323.5686340332031,40.60700988769531,140.47836303710938,222.5480499267578,97.34809112548828
2023-06-27,185.9846954345703,129.17999267578125,117.62456512451172,131.8966827392578,285.48382568359375,329.447265625,41.850250244140625,141.8112030029297,223.57077026367188,97.59078979492188
2023-06-28,187.16156005859375,129.0399932861328,119.46353149414062,131.3187255859375,283.7334289550781,330.7076416015625,41.09171676635742,141.7828826904297,224.18051147460938,98.38421630859375
2023-06-29,187.497802734375,127.9000015258789,118.38997650146484,135.90478515625,279.99395751953125,329.91986083984375,40.7968864440918,141.20623779296875,230.43505859375,99.5976791381836
2023-06-30,191.82948303222656,130.36000061035156,118.98639678955078,137.809326171875,285.4142150878906,335.3258056640625,42.27598190307617,143.43711853027344,233.5426483154297,100.111083984375
2023-07-03,190.3361358642578,130.22000122070312,119.1852035522461,138.91793823242188,284.45941162109375,332.8148498535156,42.38691711425781,144.155517578125,234.0245361328125,100.30709838867188
2023-07-05,189.21856689453125,130.3800048828125,121.02417755126953,137.99252319335938,292.76385498046875,332.972412109375,42.290977478027344,143.9097442626953,235.47999572753906,99.79370880126953
2023-07-06,189.69329833984375,128.36000061035156,119.39395141601562,136.62823486328125,290.3968505859375,336.0446472167969,42.07710647583008,143.6734161376953,234.91946411132812,96.06929016113281
2023-07-07,188.57574462890625,129.77999877929688,118.76771545410156,137.70626831054688,288.9448547363281,332.05670166015625,42.47686004638672,140.65797424316406,232.52972412109375,96.29331970214844
2023-07-10,186.52862548828125,127.12999725341797,115.7557601928711,138.47906494140625,292.495361328125,326.7491760253906,42.15406036376953,140.71469116210938,234.21139526367188,97.72146606445312
2023-07-11,186.00445556640625,128.77999877929688,116.44165802001953,140.6447296142578,296.6624755859375,327.37939453125,42.3789176940918,139.97735595703125,236.56178283691406,98.91627502441406
2023-07-12,187.67581176757812,130.8000030517578,118.22099304199219,141.3411865234375,307.6521911621094,332.0369567871094,43.874996185302734,140.70523071289062,238.19424438476562,99.40165710449219
2023-07-13,188.43731689453125,134.3000030517578,123.79754638671875,142.028076171875,311.70001220703125,337.4133605957031,45.94872283935547,140.7997589111328,239.27601623535156,97.58145904541016
2023-07-14,188.5856475830078,134.67999267578125,124.67230224609375,142.88674926757812,307.18475341796875,339.953857421875,45.44103240966797,141.83958435058594,239.12850952148438,94.22108459472656
2023-07-17,191.84922790527344,133.55999755859375,123.90689086914062,146.33082580566406,308.9251708984375,340.4363708496094,46.43242263793945,140.83758544921875,239.9447479248047,94.63179779052734
2023-07-18,191.59210205078125,132.8300018310547,123.0221939086914,146.59796142578125,310.3473815917969,353.98565673828125,47.46479034423828,141.10226440429688,236.7781219482422,94.20243072509766
2023-07-19,192.94700622558594,135.36000061035156,121.30250549316406,147.1608428955078,314.2858581542969,349.6431579589844,47.04804229736328,142.06643676757812,237.41732788085938,94.85582733154297
2023-07-20,190.9987335205078,129.9600067138672,118.48937225341797,148.97352600097656,300.8693542480469,341.5588684082031,45.49200439453125,143.2183837890625,235.64720153808594,96.52666473388672
2023-07-21,189.82186889648438,130.0,119.30448913574219,147.82867431640625,292.65447998046875,338.50634765625,44.28174591064453,145.4728240966797,235.2833251953125,96.9747314453125
